,0
2637,451627.50308810174
2638,1523208.8468102813
2639,451926.3778767586
2640,403169.8781966418
2641,390291.9046464488
2642,605395.9898732826
2643,404575.76496349275
2644,405303.2612027824
2645,573767.5195187405
2646,588324.4695256874
2647,508827.53881623596
2648,352653.4698275998
2649,356621.1252523735
2650,599096.3481789008
2651,475713.2477300316
2652,464626.1773394123
2653,317194.9291544631
2654,609594.0974708349
2655,688409.655422166
2656,849508.3718195334
2657,445209.33110719174
2658,871162.873345308
2659,446148.27861747146
2660,797710.3113198131
2661,264615.56310967356
2662,390326.95986468345
2663,230126.2879032418
2664,841031.9765686616
2665,528672.1593668833
2666,1512331.3603838831
2667,765946.6456085294
2668,998234.6323615909
2669,676066.4644956365
2670,363089.6019495651
2671,1555619.1675051078
2672,364939.71827525645
2673,822991.6713030785
2674,664586.9294619635
2675,330215.0302615985
2676,271265.423723571
2677,592377.7982474864
2678,767202.0505950972
2679,880299.4947461486
2680,497931.67032971233
2681,1168105.4394893274
2682,495498.97492033243
2683,1374591.1424211636
2684,570341.8434081897
2685,336207.13041018695
2686,472067.3755985573
2687,1120470.6416266263
2688,371545.03737009317
2689,483904.32457164675
2690,423958.289367795
2691,907676.2193259373
2692,753627.3153206632
2693,456349.4729305282
2694,1585616.306656547
2695,257403.9056656435
2696,778596.3396332711
2697,1249176.7815296426
2698,824879.8978216574
2699,787971.185048297
2700,632266.8177288398
2701,488141.438680768
2702,595143.9628935456
2703,435048.04480143636
2704,225040.83107530326
2705,361114.7518614158
2706,374126.5633563325
2707,251241.44687886536
2708,476834.6532289982
2709,690617.0395532474
2710,476568.5808466226
2711,490358.5331437215
2712,469726.7106333971
2713,407564.4746470228
2714,684801.7525764033
2715,1634118.9179125503
2716,412275.1355677396
2717,657968.7128542885
2718,872121.5592507794
2719,621312.0929450095
2720,1748913.6979144365
2721,410723.67007291317
2722,489916.03660625964
2723,426120.14440809935
2724,580804.4392756298
2725,388643.32284910977
2726,695956.0917417929
2727,513109.70806586
2728,477708.2843737453
2729,815796.8817541003
2730,746473.400986135
2731,476063.4948815778
2732,516975.66870263964
2733,209300.47584653646
2734,603621.3022209853
2735,1203496.380155608
2736,493150.2797846347
2737,649225.7345779464
2738,877761.9641062394
2739,493536.092239283
2740,435182.6926377639
2741,515341.19279661775
2742,685638.6269891784
2743,583115.3404341042
2744,489265.0830385238
2745,650727.6649668887
2746,444495.99180950224
2747,673302.1743944138
2748,639007.0707080066
2749,839348.6484691873
2750,434956.635106653
2751,691365.2773011327
2752,795803.2244193032
2753,458575.7317142561
2754,430076.2701195851
2755,271037.840052329
2756,477983.94943436235
2757,874088.1020781472
2758,917076.0673596188
2759,847330.8780314997
2760,477579.7317163944
2761,269843.59540322423
2762,377065.05478586257
2763,504061.14278071374
2764,489717.88178326935
2765,307963.1606851369
2766,528148.7901820838
2767,445193.33194386214
2768,336998.9276836738
2769,514081.0592537448
2770,451406.7813679129
2771,548049.3422189206
2772,707141.8220511973
2773,373992.89036636055
2774,472570.77268846333
2775,470522.60325455666
2776,672527.9766149744
2777,760816.989796117
2778,585637.7257363051
2779,1509647.0011762902
2780,546965.3937509209
2781,550031.1999373212
2782,1415578.8482395709
2783,527934.6435763389
2784,752166.1983267367
2785,480234.5807898268
2786,282725.44278683513
2787,919535.0986194983
2788,444180.3168319762
2789,432122.3768977672
2790,589033.787514627
2791,711206.8278201073
2792,553781.4807011783
2793,441105.48675283045
2794,863373.8527238443
2795,1053732.1303854212
2796,634738.8489149436
2797,1001550.4112968445
2798,421783.5526758805
2799,445916.020749785
2800,564888.761633426
2801,467160.35596901923
2802,1815994.639291972
2803,564361.9512947351
2804,617781.9108420387
2805,400358.9002743587
2806,2061139.734245658
2807,481598.4962365255
2808,935085.0857719705
2809,429094.64191106707
2810,310733.8119326681
2811,575617.5071010292
2812,688596.9969439507
2813,494883.647332266
2814,710988.609597452
2815,464292.36103301495
2816,592855.4119670093
2817,275827.1219975352
2818,969810.4614360407
2819,429946.61250147223
2820,476482.2378758043
2821,318476.97213353217
2822,396278.78286550194
2823,440301.10578698665
2824,550373.6160173565
2825,576499.7684599832
2826,493119.43935579807
2827,505766.9413839504
2828,270175.0120212287
2829,448200.59196937084
2830,603208.8238275126
2831,736510.4776451066
2832,557835.6429298595
2833,397842.4447982386
2834,451684.7920252159
2835,932666.6744919345
2836,943611.6268938705
2837,513523.7398630306
2838,754166.4328979775
2839,782953.190735437
2840,415843.2432323098
2841,757706.9781605676
2842,643961.2979110926
2843,368544.0522476062
2844,489902.98809390515
2845,269338.54248387367
2846,1204939.1466716006
2847,567387.3856338933
2848,529816.6513359249
2849,343560.29038864374
2850,582046.4007235467
2851,705834.5625221059
2852,566666.0591430143
2853,957767.7476779148
2854,902173.0084070563
2855,419758.8951071426
2856,409550.7258260101
2857,450602.2206116468
2858,739902.5732439384
2859,599143.2809552997
2860,626102.2699211165
2861,240253.92452198267
2862,1604664.0884187073
2863,356767.43683870137
2864,1584518.7332236692
2865,431106.5025084093
2866,476205.2452683225
2867,703209.1724402234
2868,225607.62143275142
2869,390352.6384652108
2870,384035.4440215081
2871,1056462.9464830756
2872,395762.06916414946
2873,450216.0674553737
2874,383064.541690439
2875,786809.0458803549
2876,1004658.7898255214
2877,453070.40913075954
2878,1585399.5289947242
2879,519236.62997768074
2880,712307.8675950095
2881,525759.8280039579
2882,570305.7708920091
2883,428062.7224577889
2884,991065.5964789912
2885,442079.1455112472
2886,582282.9048527107
2887,266232.8958182633
2888,745050.2085819617
2889,572765.3151949495
2890,630744.498772487
2891,637070.9734753966
2892,525523.7749452293
2893,260504.80520924926
2894,1231544.774713762
2895,455758.48599377275
2896,513128.8910106942
2897,449160.51257102937
2898,551209.4463439509
2899,813942.1682498232
2900,273768.73892297596
2901,691018.2971578985
2902,395684.4141727984
2903,681519.6006783172
2904,382721.3470851034
2905,592141.1420413926
2906,942416.1305473074
2907,951136.1630444825
2908,818183.8572419211
2909,494184.4106776193
2910,678792.5952107832
2911,551829.1775582656
2912,656427.6911500543
2913,948718.1542950794
2914,804644.9845811054
2915,828879.1635785028
2916,564213.2363932282
2917,437109.64399395883
2918,441995.02962194383
2919,707199.3274424896
2920,604707.0516188517
2921,395034.77632599324
2922,240450.9599436596
2923,425977.4965122044
2924,668885.7179815471
2925,529860.8110741228
2926,971867.8990679756
2927,400674.05392999947
2928,409654.51116262376
2929,513362.268055968
2930,186331.19141256064
2931,471182.3915018067
2932,532836.5337486565
2933,617778.0210171714
2934,1608372.115233615
2935,1044732.0728693679
2936,523199.44204889983
2937,439759.1854572445
2938,537736.4993442148
2939,520595.799645029
2940,570662.2487710863
2941,486239.7355943769
2942,541975.9628087282
2943,2042298.6301586553
2944,629607.0350136533
2945,837733.5725498796
2946,647580.6665496677
2947,628334.9515518025
2948,778461.3363090083
2949,785432.4545044303
2950,248109.8130202368
2951,642717.3997071162
2952,479698.6034369841
2953,274335.4747275114
2954,1279103.7850155532
2955,615242.2133618966
2956,498166.22218100727
2957,1537314.5017584488
2958,504737.53765211254
2959,402215.0852564648
2960,750595.6385494173
2961,955142.2815005705
2962,815118.906913504
2963,536157.3125920221
2964,343135.037412256
2965,561788.8535959125
2966,309006.67185183614
2967,1024749.3014866412
2968,688744.0433750227
2969,338522.4049291909
2970,418628.25218334794
2971,805131.6700553074
2972,555458.0392188728
2973,528824.9588961676
2974,632511.3215207532
2975,486020.19361783564
2976,508749.7662662789
2977,1317450.0635719448
2978,480412.8967439607
2979,275585.84374064207
2980,574308.5718439892
2981,417026.87936844677
2982,520431.46446475387
2983,418395.41173999757
2984,331995.1700594872
2985,1116365.940695718
2986,318986.5111179054
2987,336091.2890525088
2988,795634.3689531162
2989,388619.10945366323
2990,849930.143836014
2991,509311.0658401698
2992,254279.16160982102
2993,482855.58867411315
2994,276278.8541556969
2995,429996.2117393911
2996,387218.0608974546
2997,340652.4193184525
2998,520610.68604082614
2999,359722.63291606307
3000,1064747.8226235881
3001,239577.8773940429
3002,468462.1841175705
3003,359627.1050540954
3004,325529.59093324095
3005,2214593.2316778824
3006,1416435.863156326
3007,311338.02891471237
3008,345335.96355425566
3009,471137.6322644055
3010,464051.8756746873
3011,586236.4988197908
3012,749780.2016037107
3013,493284.6170236692
3014,509382.8029129654
3015,829596.7667979077
3016,662170.8599602878
3017,626400.2770297453
3018,468754.5648243278
3019,853655.2045516148
3020,396545.7798756808
3021,518509.7451158315
3022,478779.32317499816
3023,342309.4508598447
3024,238100.15559841692
3025,545975.7740019336
3026,650084.6253487021
3027,511422.42192421854
3028,517156.90832680464
3029,397547.7920768857
3030,482525.6872866675
3031,194152.1262474209
3032,1283718.2604971603
3033,588805.699879244
3034,351977.09057768434
3035,2137332.263160214
3036,1901745.6518503726
3037,517177.39668837935
3038,359102.29098469764
3039,381870.61321651936
3040,492117.4329999462
3041,574616.350438945
3042,563828.8894557133
3043,351757.89887183905
3044,356454.39075013995
3045,435178.15347115695
3046,402956.63674464077
3047,607882.3780856133
3048,426804.8235383034
3049,424212.3726338744
3050,1368633.8330866098
3051,836303.2000871226
3052,1234517.9199287295
3053,769087.389723964
3054,907520.543354176
3055,1222576.9545924366
3056,397238.83434708416
3057,324953.27535326034
3058,323686.5620988384
3059,764971.1064165011
3060,701284.7635584027
3061,510142.70664265007
3062,303724.88228166103
3063,323283.406537354
3064,433414.7021151781
3065,739489.4327044562
3066,441676.6838183403
3067,949263.7205232903
3068,553292.9228784516
3069,240504.6490751803
3070,305145.5409571305
3071,594758.1460011676
3072,481499.0635700077
3073,654389.5332884714
3074,320941.617090784
3075,280012.1613172069
3076,684221.8490691856
3077,559678.9917729124
3078,733704.4576376379
3079,1245170.125461541
3080,845559.8258642331
3081,761297.2134712636
3082,380646.79886018485
3083,572408.6737858951
3084,547934.6612200886
3085,669128.4012330398
3086,677826.8245423883
3087,624779.5370203778
3088,918010.447776325
3089,438043.4395992309
3090,530439.4809273407
3091,1085501.255258076
3092,491965.6083897725
3093,459528.8000802994
3094,407558.2957245782
3095,335445.5758088529
3096,331493.90085977316
3097,671381.817297332
3098,288449.69265547395
3099,457947.53642618656
3100,204586.42993866652
3101,777307.2990397289
3102,691692.4123795927
3103,324204.5169665739
3104,521360.9240942523
3105,245641.502169922
3106,908138.2889437824
3107,556404.9381825104
3108,513916.9551568255
3109,588230.1514649019
3110,327881.31660022587
3111,418448.0383416489
3112,499207.3847334683
3113,275483.5988852158
3114,683188.2720201835
3115,438627.73539437354
3116,403461.6460406706
3117,1109971.614279516
3118,593356.07565213
3119,380018.188155435
3120,356416.1906368807
3121,610823.4311308712
3122,509635.8246655762
3123,538509.185861893
3124,582208.4180512354
3125,582058.4827668369
3126,222356.50457972288
3127,561905.453632243
3128,745926.8762725592
3129,576833.0648808926
3130,602071.2841413468
3131,1147107.569126159
3132,1223802.8242231086
3133,267113.238345623
3134,441953.40173614025
3135,1082992.2963874713
3136,899039.0134703293
3137,310335.1517592296
3138,883803.41059383
3139,684479.0093635768
3140,673022.4992350116
3141,397615.99483296275
3142,345458.2029444948
3143,844968.2797887251
3144,1370566.9401496053
3145,500646.82681031525
3146,672207.4343729913
3147,493759.8961768225
3148,566547.2967807204
3149,507182.8995899111
3150,302571.2529757321
3151,2650077.17212113
3152,472451.5654098466
3153,498984.89186840504
3154,504977.98725269735
3155,431577.1538200304
3156,513696.51070585847
3157,403702.10848103464
3158,653647.7891141549
3159,318327.74798264354
3160,655838.1019202247
3161,783785.3379950002
3162,1869903.260017313
3163,701504.1769654304
3164,515762.0830907151
3165,736604.4957207963
3166,326948.8075605333
3167,775348.3179755956
3168,1102933.9693278894
3169,357289.27876583487
3170,2098534.9674511775
3171,501449.20978633314
3172,363519.023034133
3173,406426.3554432094
3174,472368.7695163861
3175,632624.2792254388
3176,857572.144583635
3177,735074.3768458962
3178,1041094.9747268707
3179,711042.6743067205
3180,356460.293738015
3181,2001110.318768084
3182,613912.9316034392
3183,515789.22068241984
3184,510041.56370776147
3185,420549.40550938994
3186,509840.74068050086
3187,470182.54501021653
3188,653764.2627436891
3189,384113.69409989566
3190,495783.594911471
3191,433330.0761676878
3192,411841.252015166
3193,620486.8861153498
3194,934352.8998575062
3195,497403.16238953173
3196,552873.1380758584
3197,746591.5169185624
3198,1174461.61216937
3199,919291.8332396746
3200,319039.0607807189
3201,606800.8099054322
3202,613417.013852872
3203,834505.1354679838
3204,407557.26899374276
3205,387120.07953799516
3206,798909.1592187136
3207,609437.994720906
3208,489760.7208923027
3209,885291.2358438075
3210,1472893.8303895593
3211,911443.6297494397
3212,540799.4794784784
3213,336508.67686995864
3214,385122.04610098153
3215,530426.9514009729
3216,378228.4159549996
3217,224374.9020198509
3218,444442.10094693303
3219,461337.699413985
3220,519042.5509360656
3221,885365.3065271601
3222,303466.01707231253
3223,494442.98567056656
3224,601257.1123886704
3225,813248.7373764068
3226,509038.5002172962
3227,269396.1360083744
3228,1189384.2796912715
3229,502139.20212008804
3230,867511.78472092
3231,573713.2723671198
3232,564214.9164442718
3233,521811.24547500163
3234,562476.477966316
3235,506568.04769391567
3236,675839.2318976596
3237,1610042.9942799956
3238,612734.9339466318
3239,533126.1997330785
3240,848901.3774312288
3241,598935.9201461449
3242,350516.53951818496
3243,229897.57175464928
3244,1085844.4906290472
3245,1492047.041767098
3246,393095.65274154395
3247,223012.04372032732
3248,339211.52379976213
3249,247995.92743917555
3250,462946.5527707264
3251,380415.7222570032
3252,775478.7564543635
3253,375680.54189876467
3254,672991.1247063503
3255,532465.390019916
3256,496462.87813911587
3257,483769.56770804524
3258,408158.0487224832
3259,615685.0153258964
3260,320232.1645425111
3261,515148.11186791956
3262,258675.7812435031
3263,352576.771527566
3264,494868.9585350901
3265,431221.6143363789
3266,484365.98575592786
3267,352238.40435443074
3268,557129.6388831064
3269,354096.54529860616
3270,979990.4170325771
3271,525642.2730544135
3272,413144.00502979755
3273,1792219.495250918
3274,517861.7165511772
3275,389161.1523267031
3276,400383.5245273188
3277,745593.5576836243
3278,518148.99485486
3279,1154521.2857282162
3280,708384.6261375621
3281,493436.8111154884
3282,433083.0769040808
3283,256566.32524246722
3284,281216.6120677665
3285,471093.0811245963
3286,492219.3126481548
3287,767056.7014779821
3288,1629430.1955467016
3289,183510.71602661163
3290,310446.2525002733
3291,335812.66531995684
3292,329756.97928115726
3293,747087.3342042565
3294,395626.4973849505
3295,592419.9593619779
3296,753154.7263994962
3297,804223.6035591364
3298,437029.9711971283
3299,431349.0857235864
3300,515654.1382015422
3301,272147.25723264366
3302,1112409.8633740768
3303,939258.6818308309
3304,516388.8257789239
3305,466285.4689013511
3306,742097.9999211207
3307,495837.73066996783
3308,497734.73924833536
3309,511267.21216519177
3310,488450.7934670374
3311,491543.9765058756
3312,557472.0033747554
3313,324191.83186336607
3314,251206.6146293953
3315,328049.7441220656
3316,293990.1015756503
3317,847470.2170465589
3318,879272.9730567113
3319,746598.4302732572
3320,321628.19559918344
3321,609057.395208329
3322,315526.5422399342
3323,305033.3180925697
3324,306529.12726474553
3325,487166.1555591002
3326,308703.1345108673
3327,263278.28293605894
3328,842702.2223446742
3329,864355.1025028974
3330,1013618.3664036468
3331,505090.96470987797
3332,700102.3783878759
3333,1326408.5354351178
3334,536777.3323021829
3335,1001744.0860735625
3336,405272.5783300847
3337,470981.1828146875
3338,395494.64793358743
3339,403363.80533643067
3340,275493.9820288047
3341,473537.1298413649
3342,765308.0577817857
3343,489735.6549921036
3344,464500.8782397285
3345,860800.3163564727
3346,326453.38235785067
3347,274825.5643359646
3348,212079.6782208383
3349,498826.5262290314
3350,822267.2887786627
3351,357969.85740956664
3352,493595.8710882664
3353,751953.9502407908
3354,506911.0240743607
3355,710661.9098725095
3356,698233.8025657311
3357,508461.13964504004
3358,595296.2617347017
3359,463045.3617921993
3360,502175.38152556866
3361,794393.7849719226
3362,464192.37236546725
3363,405044.9391275868
3364,360466.0360026583
3365,824509.4101807848
3366,641424.5927245393
3367,437909.9463925138
3368,671420.1003241763
3369,439448.16867203265
3370,272539.65387610346
3371,965564.8070174232
3372,566199.3936381787
3373,320802.4103478044
3374,1766105.8437207937
3375,434516.9287582487
3376,859164.7685406655
3377,460215.801756002
3378,469310.8673027605
3379,546244.5538639128
3380,550487.653844595
3381,337472.910277009
3382,473877.25256768614
3383,524747.3895944953
3384,1176640.162963353
3385,609288.041033186
3386,962795.9584878236
3387,284794.2913503796
3388,338930.1126996875
3389,767897.9268127009
3390,293234.3183891028
3391,975102.8613107875
3392,893579.8043843135
3393,460222.004866153
3394,503170.8101243302
3395,827549.7715877965
3396,296072.3912034631
3397,472136.69865655154
3398,487152.11498862505
3399,275442.421709612
3400,339722.86199789494
3401,616126.486396417
3402,489551.61050925404
3403,559016.5117096305
3404,621123.3145616353
3405,767320.1562836841
3406,482036.30156921595
3407,340798.6033190116
3408,592688.3213317394
3409,255578.56339389086
3410,546368.2521907911
3411,529578.5125262216
3412,259670.2964650169
3413,1174986.1185423583
3414,501522.4316145927
3415,426477.2773107216
3416,300935.5686619729
3417,518593.65418583155
3418,338025.7045473233
3419,347026.6363020092
3420,416322.5266256705
3421,566308.7210987136
3422,539029.6117677912
3423,577362.1524149105
3424,330342.05361294746
3425,590622.3932781294
3426,374196.43568864465
3427,293964.9704853669
3428,512601.98495779186
3429,502407.0988086909
3430,320273.5316737294
3431,543104.7628846318
3432,818723.1234063953
3433,467151.8915023729
3434,479443.47619982064
3435,411477.67889081687
3436,802752.6981363147
3437,316426.2350997031
3438,351599.7266276926
3439,1201510.1916671172
3440,514418.32458744943
3441,363323.08049117774
3442,611185.1476411894
3443,635624.3771795928
3444,337897.8190178424
3445,335997.9298783392
3446,263755.96981266886
3447,431313.4370382577
3448,1204309.1276371926
3449,545774.1210213229
3450,484350.58486100286
3451,345712.2917462066
3452,626728.7375665233
3453,331602.06317601353
3454,330145.17163418233
3455,617420.9596627876
3456,471751.63634905964
3457,338544.92192272097
3458,439493.7676843107
3459,247483.36500437558
3460,355656.78010799736
3461,924090.6616456583
3462,328783.6788095385
3463,652517.5730805174
3464,747774.6056462303
3465,765843.8278817832
3466,318000.58608683944
3467,358236.6063776612
3468,369107.48542066664
3469,221909.902148813
3470,819579.6655384004
3471,731333.6070619449
3472,1064167.1981946751
3473,562568.4439604431
3474,281770.9865499586
3475,1112832.6111155525
3476,532601.6779203713
3477,2066849.6957607567
3478,456814.538023673
3479,978480.6424557641
3480,625816.0608724654
3481,674443.0445716083
3482,477085.07937756926
3483,349366.2128363922
3484,444971.61156596243
3485,714463.1890510023
3486,728066.8105856553
3487,241723.030388318
3488,494390.42830456793
3489,328175.4597796276
3490,337420.92118354887
3491,402784.51623019576
3492,748289.9027838632
3493,493020.11554051936
3494,608451.3165179342
3495,509109.1831073016
3496,485770.9510656968
3497,572074.4717076048
3498,491272.26840848476
3499,593512.1984840631
3500,471070.0781962648
3501,771369.3331264183
3502,864235.2613783181
3503,640161.2539450377
3504,671514.9566292092
3505,478574.98574897647
3506,227238.79336868227
3507,280566.48544338346
3508,604319.5934100971
3509,339335.3625894785
3510,339460.50645723194
3511,581545.3549223244
3512,520198.48828489333
3513,559839.9187136143
3514,436115.7956234515
3515,502217.5652601719
3516,417633.631053254
3517,348908.36972789466
3518,302207.6678339243
3519,1135233.0337735713
3520,390345.932452634
3521,484848.4254801348
3522,435915.53272428364
3523,1327809.1214091107
3524,310011.9214252159
3525,539877.0883405656
3526,896742.658320412
3527,476085.0102304518
3528,961041.0456226096
3529,364626.08233880997
3530,475067.59287914634
3531,724094.2730568573
3532,745535.0118842497
3533,1246736.9881095216
3534,1228364.0611838996
3535,433414.7021151781
3536,744616.6152846664
3537,359471.3582857549
3538,1064126.1493044123
3539,685043.7220012844
3540,1787557.7215967476
3541,525936.4599535465
3542,375123.5829909444
3543,389564.88374118507
3544,401109.2770975232
3545,460700.2683354169
3546,510788.3339622691
3547,724325.1207920983
3548,1571219.7359708026
3549,335858.8350931555
3550,663302.1859791949
3551,1406613.8609438837
3552,568753.8431512192
3553,946187.3065584153
3554,599426.3608289212
3555,444423.3985115364
3556,477606.2554853335
3557,467244.5786568299
3558,279502.31044446677
3559,258269.12227184325
3560,485611.3290192336
3561,479074.50006604195
3562,958776.919669874
3563,419847.458365798
3564,767125.1998559311
3565,445632.53831633925
3566,449919.10950436443
3567,504116.62053044885
3568,353561.96788381785
3569,448913.83840437233
3570,638456.8173349574
3571,643238.210011594
3572,393278.0465186015
3573,519614.62929597497
3574,1081293.7706139162
3575,846009.9013643935
3576,868731.8511709869
3577,280335.96223000437
3578,445910.83141673356
3579,353101.94309618324
3580,445374.85762602836
3581,1086496.7392789572
3582,821116.1830228567
3583,379579.8618179336
3584,1020588.2241998985
3585,562575.072769925
3586,351171.3782088831
3587,580617.068399243
3588,339998.90852047503
3589,409718.87345517427
3590,554464.3953220323
3591,672751.0848820135
3592,751607.41871088
3593,459113.2411124036
3594,282013.4136055708
3595,551844.7972242609
3596,537695.3440500349
3597,387419.0990429744
3598,463600.0464648232
3599,457219.7903295681
3600,487940.43283109367
3601,542500.5119552165
3602,1005727.4210602716
3603,478042.34993553907
3604,782783.4683281407
3605,804807.3204740956
3606,265451.302709043
3607,1662452.5021067113
3608,831028.4144687802
3609,333404.13489209116
3610,281609.59386145324
3611,488725.60271054506
3612,909936.7843220755
3613,266260.5267718509
3614,603833.3323458061
3615,583667.7906117961
3616,257114.85844052583
3617,368850.00400701165
3618,314855.69711509347
3619,533709.0919045806
3620,354571.2524968907
3621,545673.6606180519
3622,355886.64869395643
3623,291392.0436021909
3624,542947.3282658607
3625,294755.2807575837
3626,687484.73947604
3627,666678.1610369831
3628,445230.28816494346
3629,331757.0473955199
3630,1431857.9748626128
3631,1169440.2970177159
3632,575182.309534654
3633,1920271.4527417272
3634,379309.7310728207
3635,325082.3860395923
3636,693868.696666956
3637,649004.6520478129
3638,336741.20036209375
3639,764088.3137600869
3640,586619.217791222
3641,262198.20881293714
3642,269227.24312099814
3643,1103662.207172729
3644,931329.9510133937
3645,600190.6561485231
3646,381160.0123099461
3647,583484.6593834311
3648,543726.8875109404
3649,1102822.6230608672
3650,885559.3873275295
3651,490877.1654577404
3652,492971.54475191236
3653,293671.7355155647
3654,834456.6433534846
3655,731996.720302552
3656,316033.5402499512
3657,529596.0520098954
3658,617155.2737339288
3659,400567.0293411836
3660,712385.6067669764
3661,982655.8250671849
3662,572314.9033405557
3663,504709.8354498744
3664,496706.8631407097
3665,517359.5740024671
3666,647422.9564632028
3667,379040.5520307049
3668,267830.7965224683
3669,365147.2705656588
3670,498219.1976018548
3671,439573.45519323647
3672,77468.90742418915
3673,471113.04243900627
3674,572020.2264647856
3675,340662.53273984045
3676,948535.1737953573
3677,781406.5064538941
3678,408921.6634256393
3679,177842.13436103612
3680,474009.63331932575
3681,510261.1069281697
3682,345497.50386535376
3683,1583033.7590451464
3684,732261.4341403916
3685,872961.8087514117
3686,673027.341459088
3687,325880.01048947126
3688,373391.3191366717
3689,364432.4512528926
3690,542259.4490264431
3691,903554.799719423
3692,932078.2429394051
3693,322711.34282469004
3694,436667.6842022836
3695,280756.6990028545
3696,424885.91306515783
3697,549601.8626769036
3698,933383.40022517
3699,559581.2998951674
3700,508373.35769583285
3701,1067491.636964731
3702,441991.1366465017
3703,567847.5077584907
3704,623138.8959599659
3705,356355.2534799129
3706,1406347.5325313136
3707,825693.9371149763
3708,772514.7431987599
3709,382833.69388633966
3710,401651.63453009725
3711,832540.9407188445
3712,474891.46514831483
3713,556438.5510837436
3714,414750.4081028551
3715,442007.69857815653
3716,358545.800556235
3717,526753.2039225623
3718,593385.4596302882
3719,788063.3596222177
3720,522804.5914484933
3721,638077.4694890752
3722,642932.4082750604
3723,871309.2777475715
3724,307595.2412461415
3725,391592.0471433848
3726,338381.9251669571
3727,688919.8652921692
3728,349871.99137058854
3729,451068.6736315787
3730,520761.2492656633
3731,403210.3785979152
3732,622245.95543129
3733,285602.7837088406
3734,980848.6568676978
3735,745143.564558208
3736,527403.6743991971
3737,429488.05853339285
3738,239960.5101436302
3739,306950.28375630826
3740,837982.6414902136
3741,473120.2955064997
3742,479144.229338035
3743,1014606.3897101507
3744,733570.0674515739
3745,547072.9963439703
3746,690034.051939927
3747,325911.7511513233
3748,381911.48136041313
3749,458558.2141016722
3750,2597326.4721366987
3751,410035.6103310585
3752,219781.711599499
3753,435073.2229015082
3754,416323.7373031154
3755,572946.4776403382
3756,328503.42760353535
3757,326679.9215243235
3758,597437.2290937006
3759,873449.7986436263
3760,2771486.235052325
3761,509446.38998775184
3762,910066.2506297007
3763,719136.699399583
3764,551980.6068451852
3765,585165.8415743634
3766,272465.80407679826
3767,1000765.5770779625
3768,339027.6070625633
3769,715649.5034217983
3770,742517.0435661897
3771,378426.31521407515
3772,627637.2990729138
3773,536736.4631795064
3774,797393.9043584391
3775,380811.16075600684
3776,695901.6288468242
3777,297935.7785810232
3778,458033.6344250962
3779,457651.9348170087
3780,234934.84821116924
3781,789295.540445596
3782,812926.9780571237
3783,640691.6693926007
3784,550777.3415957764
3785,536471.5090768486
3786,439715.9265733063
3787,406575.05141727626
3788,346836.5634617284
3789,266721.50852157176
3790,314918.3201796189
3791,446137.660946995
3792,848348.5738105178
3793,515976.45962599665
3794,661396.5038234144
3795,689050.467719622
3796,401943.62125587463
3797,242610.00391294807
3798,718142.5857777148
3799,419527.7743323967
3800,730585.7597979382
3801,543003.0985638127
3802,245726.81335098296
3803,242862.974259682
3804,480563.7050671503
3805,232789.18934955448
3806,540608.733701162
3807,843322.1849716976
3808,848370.2962274253
3809,370605.4860730618
3810,693665.0962649286
3811,482667.7228932306
3812,748070.7070662156
3813,790247.2658203766
3814,794188.6364456117
3815,1169547.9431101903
3816,407355.58837044984
3817,349939.6235506311
3818,411773.45738441497
3819,353089.30603601784
3820,441819.0268330723
3821,558629.4985936359
3822,673032.2374378741
3823,381270.7012919113
3824,1053581.1225793585
3825,384418.7590301484
3826,497329.2423703894
3827,368569.4321185127
3828,793891.8598565236
3829,784016.1744821146
3830,927172.2228137106
3831,531067.3559736982
3832,663284.9814304858
3833,517213.935887225
3834,311632.6460084468
3835,574959.5767260566
3836,654431.4147310704
3837,445490.2837854177
3838,845010.6047776267
3839,366184.032110475
3840,602241.3097685054
3841,534785.9477453083
3842,323519.0932277143
3843,479914.67281749845
3844,393196.8466037214
3845,373287.342023544
3846,481515.4693185687
3847,380701.8374627754
3848,461448.0994435474
3849,252787.69282904267
3850,219682.80939168483
3851,1304701.2478363216
3852,955293.6153692678
3853,830954.1664431468
3854,871972.6229944304
3855,827279.6114674285
3856,582413.4650813639
3857,689010.1523045003
3858,1743142.3032964766
3859,952482.6539413184
3860,1273461.6298441514
3861,246392.12019760162
3862,385246.6613584757
3863,614703.2857338339
3864,1077746.4827628508
3865,356389.0976599008
3866,361650.1995246038
3867,637819.332862556
3868,995946.8040784746
3869,421872.7972647026
3870,472388.30676722527
3871,565024.3514252678
3872,991221.6819007695
3873,843698.133523412
3874,414439.52677119523
3875,604916.6008322388
3876,1355398.684859097
3877,185263.94492192566
3878,540128.0572418496
3879,942511.6715233773
3880,269180.6303852275
3881,808003.5420558825
3882,586714.0653998181
3883,795490.2626670301
3884,548593.2782808095
3885,890208.3926947415
3886,759451.8454392105
3887,509802.9880993962
3888,877119.1474881694
3889,804423.8255997747
3890,396364.2497168258
3891,687188.0679958016
3892,284048.3425193876
3893,445312.2079048678
3894,489496.1887890026
3895,323928.83551277965
3896,613089.5992778167
3897,330919.16965931654
3898,527867.3219185695
3899,521058.06067721546
3900,401395.09429796785
3901,576133.2084308416
3902,650365.5031119734
3903,703483.9097135365
3904,439672.22790477425
3905,441017.1356208846
3906,914253.8798426986
3907,348601.8633904904
3908,396982.68813973665
3909,495617.7378913909
